Model,CRPS,Sharpness (P90-P10),Relative Sharpness,Coverage 80%,Coverage 90%,Calibration Error,RMSE (P50),CRPS Improvement (%),Phase
Duong,2514.879458317912,5220.158747544586,0.09376788892179787,0.516350509626274,0.5855747451868629,0.29903737259343155,6745.016248968691,97.02003922805122,Gas
Arps,3099.532395287864,5331.040720655821,0.08464806860645581,0.4612825594563986,0.5218714609286523,0.35842298980747456,7879.7412115070665,96.32726534117062,Gas
LightGBM,18780.779668451265,77818.91093461153,0.6101310545931906,0.7376132502831257,0.7842582106455266,0.08906426953567387,63132.7050419075,77.74605598153357,Gas
NSM-DCA,84393.0390625,61597.5703125,0.3092934191226959,0.23421574178935448,0.2627406568516421,0.6015218006795018,138127.640625,0.0,Gas
Duong,1369.6648364795049,2960.852964726587,0.058944787707513546,0.5326302378255946,0.6070922989807475,0.280138731596829,3422.198183377341,97.94712988541727,Oil
Arps,2216.8599559863273,3403.5485525433246,0.05771589246625769,0.4367921857304643,0.49469139297848247,0.3842582106455267,4968.220100688499,96.67734366054331,Oil
LightGBM,13063.718402811295,54179.964008199335,0.52127969480556,0.7429926387315968,0.7834088335220838,0.08679926387315973,31561.473015223062,80.41994188637615,Oil
NSM-DCA,66719.5078125,55360.109375,0.3133139908313751,0.22338618346545866,0.2541053227633069,0.6112542468856172,106413.1484375,0.0,Oil
Duong,1568.2714229271296,3152.842893816389,0.0789344103472988,0.5015571913929785,0.5742497168742922,0.3120965458663647,3825.2814785523524,96.73354035683501,Water
Arps,2774.1817575159334,3651.460164466088,0.07868708109038923,0.4140005662514156,0.4659541336353341,0.4100226500566252,6213.30362001081,94.22182115847212,Water
LightGBM,11266.554347149175,47247.70388741721,0.5701661480495055,0.7381087202718006,0.7848244620611552,0.08853340883352212,28055.6817347688,76.53356137562041,Water
NSM-DCA,48011.3515625,38691.69140625,0.3068881630897522,0.2601925254813137,0.2950877689694224,0.572359852774632,78491.421875,0.0,Water
