Model,CRPS,Sharpness (P90-P10),Relative Sharpness,Coverage 80%,Coverage 90%,Calibration Error,RMSE (P50),CRPS Improvement (%),Phase
Duong,2192.7514495398896,4212.731175363711,0.0741552332768184,0.49,0.55,0.33,4813.112597203579,97.23115128792728,Gas
Arps,2856.4685668442735,4460.409801585664,0.07023634805943534,0.4225,0.49,0.39375000000000004,5995.4108051182775,96.39305708175793,Gas
LightGBM,12733.698043238335,70905.9212999328,0.5980621560018804,0.775,0.8175,0.05375000000000002,28681.873969968965,83.9208025905802,Gas
NSM-DCA,79193.6171875,48600.5703125,0.25859031081199646,0.23,0.25,0.6100000000000001,125218.5234375,0.0,Gas
Duong,1145.490699183361,2410.3947932981537,0.04514745916934977,0.4875,0.55,0.33125000000000004,2657.134254127464,98.2148698239221,Oil
Arps,2153.6026292971546,2889.3596856587596,0.04758422012366523,0.3925,0.475,0.41625,4613.854075324762,96.64383041819562,Oil
LightGBM,10359.030097343957,55284.120451091025,0.5225178629772851,0.835,0.8575,0.03874999999999995,24180.019018005212,83.85651037162398,Oil
NSM-DCA,64168.46875,43652.80859375,0.2581125497817993,0.195,0.215,0.645,102344.90625,0.0,Oil
Duong,1255.3791816144033,2420.132205643041,0.06213194772145884,0.4625,0.535,0.35125,2738.2553319230005,97.31524541908604,Water
Arps,2518.5327079047374,2997.559823480141,0.06503475003371281,0.4075,0.45,0.42125,4800.686733576423,94.61386462054158,Water
LightGBM,8782.529798919228,48758.28609772609,0.5602035897301202,0.8375,0.8775,0.030000000000000027,18236.83575409582,81.21767713294433,Water
NSM-DCA,46759.55078125,30976.595703125,0.2562832236289978,0.24,0.27,0.595,75269.265625,0.0,Water
